Id,Price
12353,177202.63401095403
9841,224796.88784083028
9972,203736.5977817284
13649,195002.99258509657
15961,187730.6329575663
7799,145802.4495726203
14546,290139.7177911536
106,208424.49346918403
8884,171854.19795496183
3476,212643.39347706566
16198,197261.43044025404
3151,184387.81791642212
14265,140496.56478294655
9733,166374.26701392635
3334,164042.43180724353
7344,183862.57136536812
12058,143266.8211423131
3184,194001.22790734717
6009,197976.71090501643
9409,143898.1831245669
3236,168931.3775966467
2728,133463.6419481687
10698,177600.38509893627
5859,159058.00171970826
395,149912.2043856136
14150,202299.9322971415
5875,165539.27901923255
13029,202242.1900162505
6074,89147.91538456998
15050,240789.60090177294
4759,191422.04159947726
3263,182822.54007969078
9355,124963.48154511677
7047,199581.85051687242
5926,283852.371580704
13462,212824.20174757956
6872,259707.63506989885
2106,199211.58337376526
187,191849.87792518007
92,284072.9546254135
3162,220127.3194926029
12639,210175.06530972113
2910,170364.396022482
14247,223683.27430073486
5404,196204.6396755395
13336,196157.21948828295
16079,272053.98213061044
7823,193630.79956090788
800,223516.3063594367
10111,187857.82535078956
10505,148286.48443177444
9593,265385.76807326375
1952,171677.0655861674
11680,168184.5747256693
466,181859.40064234135
16267,181025.10875658022
16547,191100.15278090735
10359,193032.3823674047
8462,187913.5652958403
10732,168766.418533535
3925,159682.8754320362
12255,154281.06574040023
4754,154394.1013686437
8674,213340.3443960739
11503,184568.83733357917
5165,186421.50278642858
14405,193003.7114560425
10605,276358.39594381076
15433,240579.4439872725
1066,183355.09391691943
13576,276215.9206468777
14535,190699.14278689955
1542,292849.4690052905
10699,207067.32754235016
14794,156250.86830359962
5126,310993.43300155376
16496,217673.66803526788
16655,247218.0178624639
14873,196120.36040781555
9667,172913.05652665923
12720,166759.93282082683
1294,210684.00176304515
13819,146583.20283227047
3939,169920.5212537315
8295,202519.90719315957
6477,142435.35722506675
4818,198184.23460384898
8245,190961.1073853812
694,217460.2158582622
14252,266338.4531259192
6384,182404.55356027657
15578,166954.41218786812
13209,190850.12015223008
3650,195517.33875657636
14850,214500.26729189666
5565,178839.59062868872
15866,157403.08902465156
13516,182246.1516768193
2637,164042.3236892728
14262,213547.28903046984
9767,185525.8327556542
12946,138918.49738016652
13941,138723.64890347177
1119,234741.62504541478
6031,203984.59915436854
9896,197734.31889258444
13468,152250.53830804763
16544,169179.6552504765
12076,255684.79327958915
13881,250768.10552719384
6476,177939.5509694613
12556,118939.10100184972
16319,192406.47480212088
14101,176623.54264920263
14483,163262.3070862691
10681,184550.11162068936
4527,242999.59145989147
3180,185934.95384965977
2578,303554.4405479655
4883,186066.46356164804
12561,155913.1943977854
12717,231000.22895679696
14541,146623.2490238414
10380,223683.27430073486
6209,143391.88309407682
6026,196641.46133908033
16554,329966.74147034594
2410,167331.89966249408
743,250378.71601215022
14255,162398.18045263036
8314,230356.91968228042
16718,116800.37426533975
5816,166848.21385272345
5333,163376.21194754518
15594,182404.55356027657
8526,241027.68776725716
9623,212960.3369784835
2773,223370.25164920563
12117,225262.35953318424
15357,160669.8042308057
14843,323877.5612045335
227,170265.80189331234
2707,148370.1509083636
12794,211290.35152178266
13981,263233.5323444696
10235,156524.98133061785
2396,237267.40169046685
10166,246621.8228382841
4036,143511.51917761253
7410,164896.01565572896
1910,194465.3677597764
1959,193664.24109327872
14215,383223.3222469022
12365,195154.0642990502
10702,185674.48253586702
4284,248705.87477944477
8058,216878.4558114546
4897,170377.64265595333
14024,175560.59668856472
11385,198419.95191893633
4505,244808.64065839464
16335,214395.683860572
12322,173362.64979520708
13910,151144.1552892493
15290,224796.88784083028
16795,162044.00937165963
4,221510.44209982897
2927,175640.41891254514
13133,241268.49753535935
1286,171522.52041912347
1778,196468.74322134207
11932,257487.00000373885
13419,283436.37654806604
7514,261174.8199328464
4679,118439.2994724105
5691,183202.05735310333
174,181924.2542301911
6776,179917.98425772868
3892,192384.88064864982
8357,179042.3016941144
9031,185541.06514480905
1965,287233.71382702375
9314,208978.9881446221
4822,183310.09420569678
12396,172384.36533162254
1681,185850.51027959542
16677,159266.71958393638
3751,155296.31550956826
7853,174422.40958401514
11437,144111.82070970512
3637,188720.8856331349
6285,224141.4425449702
6289,310121.1247377239
14342,185988.2752150149
7471,172135.63794560745
2334,275878.5202232725
13728,172352.23358841566
7114,306598.378496642
12463,220398.46857187815
14577,189229.62845257026
4795,258337.09448934544
7695,161002.68186264852
237,188334.31970247696
11580,194179.81119055641
1788,193366.50771494955
13502,181268.254940479
14632,221190.55304518732
4474,143070.9587266508
15344,193759.97084590164
15765,161515.34501301355
4426,173946.97204872515
13871,129365.74193657278
15616,178541.42754252595
10464,177657.21151787366
15787,144849.46129051043
1926,223295.10513037827
13046,169868.61093529887
5241,270162.3098826029
5684,189971.0916655101
7117,280774.6868458315
3953,139046.6860588583
3552,190979.6035758571
3945,194457.2609891278
10493,164969.65451792532
10646,152347.247104249
4034,205392.0346053479
8167,185610.53556608286
3677,185901.56538882796
13197,196037.9598285228
14287,142426.87624654348
10671,406912.48242393805
15613,172918.34311792883
971,153224.2917823523
13952,174895.45326835287
2440,185693.94637629914
5820,150957.95361345558
14090,187872.20760516138
7125,146959.65698026042
2591,180031.85458803512
15706,187798.27265885746
14562,193453.79251875685
15975,258187.70176853967
14081,246430.3728148518
4976,162964.60496902553
8596,191356.03059504184
15567,227495.6658236158
10419,260903.16370403033
14669,142907.88681069636
9946,240358.74133205714
8190,198437.49258144043
398,238928.07751466104
6779,243554.5150589542
5648,208039.05699809
1211,219463.6280986411
1930,218769.092020196
3313,212234.21594296247
9957,122211.91412348652
4062,238616.6547601561
3319,258563.75635258039
16116,358516.43455492053
13370,239201.3352240344
3967,237297.36823922934
10988,160589.54411416428
3164,310160.7825415021
8410,171110.58551425426
10078,240575.63010125904
5231,358596.0697970739
9234,181800.96652611086
171,172365.407079913
4984,228997.03354253224
7825,213548.01748202802
6866,183160.358843238
3024,169425.74370403873
12965,157530.07975811925
1413,250830.59081038553
12113,189239.91294507196
5427,322128.60957779066
3336,236252.0925441069
13843,218563.0775020765
4852,224143.56808661204
3563,177058.27013470646
7135,232161.72215127884
13109,250510.09843749815
8160,237064.5759063548
11051,330358.0695687243
3913,198878.2982150368
10435,221756.9300212545
13366,330090.600546025
12223,375365.09046137834
2175,177671.397549845
5500,201238.81482573866
3198,157182.1356513907
4149,180816.8278558333
8065,150722.70937275872
7082,175668.20237223658
5436,193468.09640641033
12647,242691.2540059693
5526,239063.79935487168
84,181331.22417158607
9214,258567.48131824195
10548,212036.1749520594
9865,236971.34883330407
1419,224417.66555985573
776,135539.88095345278
2698,225887.62391346713
2689,366753.0278309672
11649,152311.48955281553
179,180791.48179665176
3043,242927.22557550357
6252,191399.37825921885
14129,191351.0659744899
6254,184544.1484316189
4910,242500.96556537398
51,223529.7069074121
9894,228940.20955307907
6490,313579.8606727106
271,252443.98620000944
13751,219568.85549673284
9940,184541.92383035616
14029,232845.98754778033
15226,169425.74370403873
10771,265581.59730743145
11440,157510.1884820176
8770,312416.92649398133
7266,167020.7154937471
9461,127823.98731491568
4256,196279.9300727441
14068,195811.7064657792
14636,165379.0838752929
16613,166030.45294050276
2495,150797.2390427341
8878,206565.8574727076
13573,198714.73531365336
6529,239914.28908079216
11965,199751.29412050598
994,189711.89569363554
3265,206358.97142989314
16208,327742.65500367736
6068,223367.20397129894
6507,157950.4577976329
3867,333352.5124780029
7201,182043.3498651637
3259,239063.79935487168
14863,128320.7032602139
11686,253735.96741250125
5877,263682.82510711683
12895,335741.5969844643
15350,246237.3897694215
267,135616.2298178142
3295,322275.5508060916
9481,307359.0819826469
10022,390967.3786683305
14678,188466.547523513
9008,196131.95276856096
2931,292104.4563215874
14964,148597.93408277468
1860,179826.3427479008
7736,198448.14513013553
11453,278171.0159102076
6148,202923.59441498254
4509,317423.28629711666
3388,254440.73455571345
15592,169541.5134582197
3957,226389.42755983572
6264,322715.5528602882
5377,213860.02742708247
12798,156710.31395537016
7546,282925.34753191005
13732,182329.1313191504
7720,181691.0198140754
3752,215909.25781718985
9247,250222.62222203708
7652,242812.44997397476
12082,162652.24416686158
9148,247405.10887979215
9490,168080.94831643676
1648,223103.86402079018
14868,237878.09956380635
7617,333080.40917144105
13155,176477.86116387538
2492,268255.10432403575
756,344127.47642739234
9281,147176.8298977401
382,161608.40259784128
9993,220321.24375315802
422,302401.57764895906
10819,204294.5506801969
3889,157242.80305667204
11301,140775.86403559957
12314,219529.49435212725
3776,233246.7639393959
12929,200482.54639980575
14724,199938.1438756816
4276,222651.60403414973
14327,177463.3752802657
15206,150798.2315779513
15755,155441.28740528412
6273,194271.98029183937
14113,106728.19740412042
3037,341178.49928410776
4786,236247.42328043576
5512,138715.07818104167
2863,204309.68250081124
6464,324518.2557545609
4704,197870.5698455272
9139,121323.60789309342
2690,152563.45801904163
7737,235755.01383981647
6451,252447.50682051224
9532,171268.78802332853
5448,187603.42807492497
13829,167726.21957314888
2898,183179.56062883424
15020,192405.14641021824
4271,226916.39129396263
7584,266916.3528322179
14812,351113.16897285945
4385,263955.222279054
14346,180604.12374710638
10549,130783.34817068205
12081,223800.50021878636
9467,297978.38299448875
2837,334418.5380102294
9949,165618.32441459168
12470,244872.1410700154
10170,223509.01405928412
9575,250349.40854130482
2797,253561.36483896768
676,247294.96168302034
9570,191648.22850671608
3520,188139.44984505398
11193,170868.5326177752
10126,215284.37274974707
5903,242905.28109306144
10105,174737.8474135827
2446,214904.87493833355
939,163299.2637269972
11344,157753.99052603397
11482,183473.44511025705
6914,165768.91528023288
845,300714.496147595
5430,163915.97296506338
5906,187394.90561392874
27,157920.55173207208
9428,157100.11466547524
14948,206490.05263594908
8354,188994.26413741187
7231,165914.80784823533
7946,224417.66555985573
15708,164169.262416487
2676,184708.99735547387
2764,234828.15441337842
10891,290025.63346764515
16290,235487.2741432122
16080,228627.73695731873
6238,189006.66786810526
5778,190760.845388872
14066,198433.6541326738
16355,224417.76846732185
15958,313604.88227744383
4445,257236.17345123063
13010,162703.40056534522
8048,188600.70089002207
4022,153789.6643760822
5622,198517.60848511464
2888,255821.08563083585
8922,222544.15963173873
7678,222195.21252021857
16085,189245.24633410585
5006,191330.1678340969
9220,135109.73890903065
2778,189077.4398718932
13358,340908.2030786095
9831,180093.6445916123
13330,216253.0464325892
4134,202276.44708665635
682,184584.0279368602
11676,215087.15074998842
2439,287153.5060554568
10492,256244.9622558506
3607,184067.29406829763
4278,161704.57145498585
16350,165169.39376769811
1409,148201.65707012394
15406,256873.90022947412
14309,253648.6500824043
16054,310148.02030232025
6085,218596.31287001277
9178,168426.46871444883
15046,261985.11327994795
15784,177201.0193194431
14818,253481.91415298812
7885,253648.6500824043
3498,230148.0323276821
822,215760.46728083966
7914,393908.1796841606
7354,185408.6982442122
12790,245687.46025082414
1676,315573.75030915096
13974,229481.44196739767
5286,179920.29707937074
14749,284713.7083722088
5398,175793.09698973628
1476,165680.36640533555
11356,277713.96155253757
12703,268519.76400579093
13844,184502.81934238842
9879,199944.62564163157
14709,228265.7591112892
2606,304699.27076112805
2854,220851.69743040728
6050,250281.6933524803
10335,103888.03716251971
5922,284546.9136101596
16616,262123.89139993326
11657,245638.36014376994
7940,244276.42464955486
6322,152725.58944875357
6669,346760.33976594126
1740,188437.58673636607
15856,193446.65755179204
7633,198786.70378448037
13329,154362.89732512616
3310,216626.90393000073
5214,108951.96138693912
11307,184560.28140786279
615,180749.39955664854
16688,141065.34721728787
8968,173703.4922951402
12190,185436.84173340947
11160,125310.52786126682
10291,197745.06772477005
2982,179810.82611627274
2449,190999.64263277125
4922,182508.9706912927
10704,156801.925306362
5428,174202.9266408078
11513,141068.278376692
12309,240379.60826674232
153,244991.5549914957
10614,111686.5952165635
3061,203209.1823716375
9011,132514.71464297475
5403,432379.4495445864
14074,160105.8956577189
6268,156584.29684177108
6553,490340.4439621958
14462,176454.1890417411
8377,275178.5081209366
6367,360033.6864115746
6917,227295.26896106795
5438,173609.6917771796
856,182551.69544244398
12499,211529.93787040527
12249,130371.76649118864
7848,199500.57435921946
3103,233635.9132778488
12262,235213.44890226435
5032,125934.1708417387
16389,163815.91204944687
7809,103219.11423674398
12743,115276.06687809592
5132,129194.97176736106
16741,160450.08689544298
14685,128095.54565511616
2292,148892.7171853668
5746,130534.29663794997
12578,151193.2208792047
14834,165945.7387853653
8222,134093.65942909944
6317,259151.45917857336
3895,162109.37308893853
12271,174876.65341732555
1105,320914.23616266466
11727,202116.55764208976
14320,112561.69558575597
7378,80185.65094012133
16426,202246.61706857212
12025,210562.8585559823
5341,238765.48148802537
2509,183650.73883597623
4937,335861.51327027986
12089,392786.3711513556
4584,153864.07978713224
10694,127274.98830275195
13563,361020.3914378699
10747,213989.9630245629
1721,201024.01816698944
5060,263928.0121434309
14963,200228.71898818458
4118,150053.84696431988
16515,137384.14048359115
5896,121511.4686959719
3249,182973.11752402326
8911,182878.93291060487
5898,218908.04152636902
1024,183897.34155007458
4766,199951.86053837911
6605,220926.79469105127
9696,151041.51380876137
16786,118095.72190657064
6552,182873.41850993934
7134,181803.7516935263
11726,172311.7678063813
8069,118095.72190657064
12212,186601.5435605181
16378,270816.1159259959
3842,188624.070429422
10643,178485.77853706782
5793,273161.47506896616
5985,145125.1219993722
8908,238998.35753699057
256,130238.20409400784
7234,178301.32946782716
9189,267943.10500187514
13269,161654.41722266935
7981,77305.64943832485
10908,231050.33389519603
9224,160204.14324811837
2464,380202.51419956377
12187,154593.25128969338
9203,181019.50772728314
15412,88441.82483702069
12041,131208.9791315006
10685,193006.20567614314
14959,200023.9602304369
6524,181886.53464561212
15668,196979.42141084105
1320,101543.30688300282
16482,203061.33260995353
13978,136499.08794820565
4885,155745.59477915076
3630,130546.07166768819
13945,225800.06867394884
10663,198386.2309985728
14803,176454.1890417411
7621,174202.9266408078
8205,229484.5643002643
10387,201024.01816698944
5457,141588.38909186845
7930,188468.68732207752
12172,73064.24990008569
14806,182036.0947881915
7890,172459.30614710043
10440,124263.15516547038
14926,159255.1421890139
5381,176746.60393144563
7351,149584.50527325552
5042,150489.88956399448
13289,146477.46470233012
15993,290979.60764515353
11333,153819.6870351747
2867,129478.89104531928
7055,201069.76773897343
3444,139330.23072669582
3228,175158.01909267483
9665,155390.42519226315
11533,377043.26108912926
2314,128006.004493987
13437,200294.0741893284
2008,188112.84491842048
6754,187424.4716672695
4129,157326.0625942588
14557,293902.28897819656
3230,140996.64740404388
2559,187322.1609774586
15207,138801.83968519184
11110,174522.20268629503
16057,202289.760592679
16709,211207.77669112358
14313,149027.60248120007
1028,305746.13213669136
3738,314137.5682147979
3686,131994.2199593225
15539,246055.81078638262
7431,249883.05855118105
1370,151065.69061689664
12708,145667.01427130614
14758,140262.33988078753
1142,156584.29684177108
9802,179042.7379872974
4247,171685.65885642302
2346,205881.38612942823
1938,204532.53137095988
2168,264096.97277210496
15634,236305.72377597503
8465,228285.72047117128
2524,243795.71310874217
4872,230673.2593810137
11837,245124.84540749236
273,201024.01816698944
1611,290979.60764515353
1633,112142.4362054943
6791,214578.31201309437
12094,238142.88636275847
137,166866.2274218499
11718,197526.7409771455
10243,218204.43955441628
11378,156979.7301601106
14190,176454.1890417411
15265,132486.20745084458
15325,173808.3755773388
5476,113941.8179757215
12359,124573.99362118445
8133,160578.36943363518
9280,148842.51565121743
10734,337126.90715778974
14071,154405.5926482839
7373,249393.558795879
9453,144201.2438662576
1274,93970.3373649993
7157,338731.42045066535
7240,190785.7890475124
6550,111641.23500545557
10226,220217.09591998617
9252,206946.11024835004
8494,169303.04164544598
4508,122713.19206585066
5669,197881.25336352285
11427,106365.05553448987
16401,90950.82315987827
11913,147464.0590368976
6221,183149.57971611054
2809,201337.15508364246
13311,165008.87780646508
6019,178257.2705877835
1391,239489.54147218994
4394,317009.8083626319
14384,157196.41426624154
8872,143393.77127621003
12864,240050.79113360657
15712,173520.82637505486
15154,221321.89894000895
12766,156171.50680258148
4634,164528.95213719815
889,220493.21288103584
15431,164394.2988430134
15864,137098.48933456588
6147,143280.52395450883
3384,255903.81554652823
14395,185262.6243958561
14976,111891.3750066585
12185,219534.860754599
4779,122991.87279093367
8551,151434.57747537296
7475,118833.69432953754
14163,146477.46470233012
14338,127060.50536558618
7188,210246.78803328567
7197,206821.47052575494
11270,162678.85776934196
6884,323100.9111607205
14019,204946.08575218447
16764,146802.05455174416
15306,191964.50744363942
5298,174990.44196527952
8319,183897.34155007458
13429,229119.05143393276
9930,203587.75341056255
6699,132517.44872908748
16647,114749.47156164901
9489,181487.13766615873
7339,179042.7379872974
3248,106047.65005329136
15178,64464.17829055664
1735,307637.23662739614
16397,163646.3898978145
969,175807.77624204013
4258,178058.65922330786
197,111978.86404310267
3199,175120.61675145003
11641,202645.2736088378
14609,119057.64395932206
14240,165550.79512013114
14006,200539.0220176742
12061,180148.31661027708
1048,201024.01816698944
3639,218204.43955441628
14448,209740.46996041358
2812,387256.8182865182
14875,354965.87549990823
8883,114027.79079711223
7843,165234.79211131882
15247,403716.70655256143
902,251785.57846730927
11584,258814.10946221088
15576,145071.5729619466
12579,130238.20409400784
12013,224937.8228969184
9932,146608.42237002216
591,150567.71282722987
13,175361.62353411864
6495,116994.75013180477
7061,200282.2524145017
16442,218204.43955441628
10080,203075.5263054996
16730,208917.67822444197
2267,182113.63761870837
11190,218204.43955441628
9318,168902.68963190613
6130,184529.93830138823
14811,132517.44872908748
2953,124989.41290192316
14629,161579.9726128862
2115,202847.02572675323
1893,398272.55706159683
2138,135267.4982052631
12200,193846.36369236337
4359,274639.28913905437
10141,138548.78697504327
1503,166121.3172797359
683,112585.23534278586
7248,197998.1239783983
1200,176986.19844258315
807,128938.68542043747
12548,176206.49105442953
10488,202678.76603542236
875,162273.5736277248
9599,208660.13229416806
5943,322304.9002499132
2695,259081.79313446264
6766,214432.4672446217
10014,140937.71108708731
459,283014.58399330225
10706,191156.52622118808
13924,130848.15018631857
16248,390589.95498862246
12700,175987.58313899126
8124,156559.02770417958
11637,140260.80578664443
9766,174795.1698032528
310,149775.6283539207
10921,207211.40574045494
14986,209630.241066708
12233,177405.34223129167
14965,92224.96750590428
5418,200870.2559867675
2045,174274.99217245323
2762,226362.49564654133
7146,162538.81228162322
1134,185682.79711486897
15092,354039.1659603437
3177,185110.07598441007
1524,112651.78436717477
8602,355916.01562650024
11222,208348.15406122073
2192,216762.2482916464
10720,160578.36943363518
6794,197526.7409771455
16271,140590.85320645766
8981,130002.4443574086
16476,120645.92039059872
15079,156979.7301601106
4538,186995.8056069072
10483,367849.73822486005
6449,154024.7111500268
16472,144437.00360285686
15989,125456.03821239599
11772,143308.554223628
6428,131141.85193600514
6869,111891.3750066585
826,361687.35029981955
3262,239507.2472405131
10926,214460.70098712202
6376,191069.55252527614
354,196324.8843970501
10076,201362.19522918758
10184,130734.41063459245
13196,141532.86629930369
5916,181433.42003153948
11683,231610.35133777937
13662,219375.58936341232
9242,218193.16966627512
6732,166374.01038818253
13416,122394.47977330392
14363,212402.2233527664
8615,161658.53384800436
9493,196740.89886595655
10623,194080.75762778404
8086,135828.76736910822
3531,152427.47572599826
7435,185137.99775128596
3425,119030.34706331897
10582,148842.51565121743
16478,325559.3919441544
15264,193976.29033504077
15242,196103.8112671102
14358,191266.69360378536
11300,233765.26441667642
5446,197526.7409771455
6610,170891.95550823503
4646,198896.21725346427
13304,196244.76849337586
1985,190689.48383038116
4746,140260.80578664443
7160,194084.02319538494
6064,204611.66801745942
3806,159786.284960326
3107,188054.34829365154
12003,200023.9602304369
14567,312448.4057229824
10174,157176.25573757754
5514,247755.30443769039
13195,208754.90422901948
3122,181061.98594103858
5470,241887.95058627537
10120,133004.52435745264
7447,126617.75248597116
11165,222323.93957039557
1813,255672.975383966
3492,248868.1578185613
965,416299.07417010335
9078,237692.79187928204
11371,135828.76736910822
5149,195566.82232890162
1918,244984.44215647317
5868,171717.77602391972
7427,167134.314779664
5855,232008.60324941386
15920,123456.50275532946
11610,268138.4691968891
949,150025.65267645865
2471,198272.9333433053
8728,300570.37470466184
13119,160395.31617507877
13596,127500.23064227506
1464,127870.59773337182
8009,311192.5225392949
11903,160589.53548644023
9243,110681.54045219059
5511,136012.11619168607
2770,141746.8308844746
111,197526.7409771455
12341,202614.1252698545
15983,128668.19545503412
7976,162601.39253393552
8754,215496.69575954435
13535,169701.53016555047
2083,157249.66353201467
11045,251465.14612757778
13012,156913.88176150707
4642,169705.14359152195
3339,160690.36427415273
52,308410.15236160194
15719,185688.1452479877
9864,196979.42141084105
10528,196439.26730611594
12627,96228.83159433576
8267,126836.58353851712
8843,240256.8874438593
1241,201917.94370347343
9007,340620.9508002623
12953,393746.0121937548
3484,245102.23759495578
11920,317761.07523699995
1359,187475.12693329738
15614,128913.24290393105
15101,241887.95058627537
1986,169633.31811395893
9693,108685.46777197151
507,190710.7469474185
10365,166025.10473625615
9363,190951.79163874823
8736,143124.25089950324
15100,197171.1373846189
6150,202650.34993133412
4985,155721.2619570632
5393,120134.1592684291
1730,141953.33618601807
4173,385071.0735273698
6044,375696.3596229946
6259,132836.7924656032
6112,201024.01816698944
7522,347658.9148566731
9825,236122.910887194
15970,155721.2619570632
2564,182116.88861017933
16754,195977.7171997181
16195,143393.77127621003
1770,250435.25702838274
16732,231709.85990959415
11499,184648.03575375825
15184,133999.42634632168
2981,179677.7073112795
10281,198748.60613808615
16596,198963.95387645892
6976,398147.6965079809
14680,166374.01038818253
2951,143637.9812250119
7183,179042.7379872974
11404,130534.29663794997
5473,303938.8448857494
8299,240163.97437545485
764,157490.93799864978
12833,92600.12117778895
10740,174919.7084215294
2311,158658.59586193092
10168,138598.9277934606
10762,201051.83985679632
12392,151537.5312352143
2441,214517.35303452294
15837,197948.8471566056
11688,241615.71790201694
6858,240434.12171608937
16140,117316.79415757472
7289,146899.55150655203
7330,202018.00083182714
6719,190537.36108531352
5309,202495.38862247774
7286,145766.86853314
3250,206723.23961584325
4669,205353.43623077922
3986,126294.6213953478
8432,182254.54466973763
1555,274457.9185475075
5892,232438.41526087857
12995,197526.7409771455
2094,148134.37961599504
3113,166027.84290351465
11547,273416.65510651574
8756,138598.9277934606
4800,156888.79154440304
13954,238142.88636275847
763,220041.56200925936
12096,105228.78359855551
8690,194556.60928972485
7021,200023.9602304369
12952,223709.7117578306
2774,212598.90986865948
6897,212519.9681938958
2203,137384.14048359115
12622,177064.93394913184
13270,233580.7174113197
9907,168841.23364064976
6290,247588.2714682424
7228,235213.44890226435
5953,319779.7463817582
10159,200870.2559867675
7264,159698.61190524892
2139,272633.2303284551
10301,212377.25885327466
13273,229872.7556890813
7609,133493.93396717217
4884,163984.3565357216
1723,140612.3495403072
12053,144437.00360285686
16240,179029.07651315487
8301,201024.01816698944
6216,420636.1189774156
8318,153087.94045490192
7565,169934.69938080836
7960,137955.76243080097
648,214113.19376030212
6849,406467.2276118318
7013,215325.33050666944
2759,129134.94888853712
5138,312556.74503867555
2493,171711.79758756427
4001,176160.2159659266
13504,202246.61706857212
11890,199759.6194592269
11418,198822.09430170662
13693,218238.33568413093
12575,182531.42097181545
802,241887.95058627537
1695,159296.4643200839
13487,235245.23075665356
14032,141068.278376692
